Rand,street_no_1,road_name
270441,4,CONDOR
270440,590,PINE RIDGE
270438,51,ALICIA
270436,9,SERIEMA
270436,1,CATHERINE
270434,23,BARBET
270434,92,BURRENDONG
270433,34,WYBERBA
270430,13,LEOPARDWOOD
270429,108,SANTA ISOBEL
270429,6,FIFTH
270429,5057,EMERALD ISLANDS
270429,728,BEECHMONT
270428,5,PEACOCK
270428,15,JEAN
270428,36,KILLOWILL
270427,28,THORNTON
270426,8203,MAGNOLIA
270425,6,LOYALTY
270424,1187,GOLD COAST
270423,6,LENNEBERG
270422,3113,SURFERS PARADISE
270421,38,ENDERLEY
270418,18,AMBOINA
270418,65,DIAMANTINA
270416,13,GLENFERRIE
270416,      ,SOMERSET
270416,2342,GOLD COAST
270415,25,SERENDIP
270413,29,CANTERBURY
270410,13,AUSTRALIA
270409,11,ISTANA
270409,53,HOOKER
270407,77,ALBION
270405,72,GRETEL
270402,159,OLD BURLEIGH
270402,10,WRIGHT
270401,88,NOBBY
270401,10,BATH
270401,6,EUGENE
270400,75,BRIGHTON
270400,2,WARNER
270400,48,QUAMBONE
270398,64,CLARENCE
270395,73,SKY ROYAL
270394,70,REMEMBRANCE
270394,17,SALERNO
270392,5,CONNEMARA
270391,147,GOLDEN FOUR
270391,126,WHITING
270390,14,BELAIR
270389,87,STANHILL
270387,17,ANEMONE
270387,154,MUSGRAVE
270386,21,EXPANSION
270384,7,MCCOWAN
270383,2981,SURFERS PARADISE
270383,13,SUNSET
270383,9,ALLARDYCE
270382,75,BRIGHTON
270381,5,QUEENSLAND
270381,1,OCEAN
270381,      ,EPHRAIM
270380,585,RESERVE
270378,6,VERNON
270378,39,MACLEAY
270377,2,WARD
270377,10,BALINTORE
270377,23,RITZ
270373,5,CLIFFORD
270373,1,KIRRIBIN
270373,7,MADASIN
270371,9,REAGAN
270369,3400,SURFERS PARADISE
270369,17,RINGWOOD
270366,2,AQUA
270365,4,UNLEY
270365,22,BATH
270364,452,MARINE
270364,38,DUET
270364,16,CORRINGLE
270364,1,GAVEN
270363,49,MATTHEW FLINDERS
270359,65,ALLAWAH
270358,24,PRESTON
270357,      ,SPRINGFIELD
270357,231,GOLDEN FOUR
270356,9,DUET
270353,22,EASTERN SERVICE
270352,4,COTINGA
270352,18,NERANG
270352,2080,GOLD COAST
270352,33,T E PETERS
270352,1,PEREGRINE
270351,85,OLD BURLEIGH
270351,6,DAMPIER
270349,69,AVOCADO
270348,987,GOLD COAST
270348,7,CONWAY
270346,20,BARBET
270346,118,HONEYEATER
270345,1376,STAPYLTON JACOBS WELL
270343,251,HEDGES
270342,70,MARINE
270342,3,MEDITERRANEAN
270341,6,RAFFLES
270341,5,PARA
270341,26,DAYFLOWER
270340,3049,GOLD COAST
270339,39,MIDDLE
270339,1,GENTIAN
270338,116,EUGAREE
270338,10,GLENWOOD GREEN
270337,      ,SOUTH STRADBROKE
270334,52,GOODWIN
270334,136,MARINE
270333,14,JULATTEN
270332,828,PACIFIC
270329,10,STAR
270328,22,MARINE
270326,1886,STAPYLTON JACOBS WELL
270325,2,WHITSUNDAY
270324,21,ILLINOIS
270323,41,GUMTREE
270323,5,YORK
270322,33,ANCHORAGE
270320,11,TAYLOR
270320,57,GRIFFITH
270320,39,MIDNIGHT
270318,20,BROADWAY
270317,56,GUINEAS CREEK
270316,5,CURRONG
270316,30,ORLANDO
270315,18,ENDERLEY
270314,49,USHER
270313,15,BULOLO
270313,33,BEN LOMOND
270312,2,PONTOON
270312,146,THE ESPLANADE
270312,23,FERNY
270311,2,ARGYLL
270311,56,INWOOD
270311,8,SCENIC
270310,58,CORUNNA
270310,2254,GOLD COAST
270309,12,ARCADIA
270309,2,NERANG
270306,93,WHITING
270304,147,GREENACRE
270304,30,SPORTSMAN
270302,5071,ST ANDREWS
270302,88,GUINEAS CREEK
270302,2,NYRANG
270301,7,NORTHLAKES
270299,123,GLENMORE
270299,58,WATERWAY
270298,3,ROBINA TOWN CENTRE
270298,5,COORABELLE
270297,122,OLD BURLEIGH
270297,88,COTLEW
270295,8,SARA
270293,22,DALLOW
270293,      ,YALLANBEE
270292,433,BRISBANE
270292,18,CASHEW
270288,191,GREENACRE
270286,17,MCILWRAITH
270286,32,BORONIA
270285,3030,FOREST HILLS
270283,1491,GOLD COAST
270283,8,ENID
270283,1,AQUA
270280,25,LENNIE
270278,9,CRONIN
270278,31,LEYTE
270277,24,BREAKER
270277,22,AETHALIA
270276,4,WIRTH
270275,22,LEONARD
270275,243,BOUNDARY
270275,75,EAST QUAY
270274,238,TAMBORINE OXENFORD
270271,5,NOLLAMARA
270271,7,KANANGRA
270270,7,LAVELLE
270270,82,TREELINE
270269,95,SURF
270268,9,DELORAINE
270268,2,SAMFORD
270267,17,MCMILLAN
270265,329,GOLDEN FOUR
270265,      ,PEERLESS
270264,33,THIRTEENTH
270258,448,THE ESPLANADE
270258,59,PACIFIC
270256,      ,GOODING
270256,45,NOTTINGHILL GATE
270255,1,HERVEY
270254,8,ALTER
270253,2342,GOLD COAST
270253,16,AQUARIUS
270251,6,QUIRINDI
270251,35,REED
270249,31,KILLOWILL
270249,395,CYPRESS
270247,114,THE ESPLANADE
270246,20,PETER
270244,89,LAGUNA
270243,37,BRITTANY
270243,1072,GOLD COAST
270240,24,QUEENSLAND
270237,      ,BENOWA
270237,25,LAKE ORR
270236,23,LLOYD
270235,21,BAYVIEW
270235,643,PINE RIDGE
270234,3049,SURFERS PARADISE
270234,9,HAMILTON
270234,8,MANDOLIN
270233,30,COLRENE
270233,50,DRYSDALE
270232,      ,CLAGIRABA
270231,6,DUNLOP
270231,10,PENAMBER
270231,4,EYRE
270231,39,MARGARET
270231,48,PIMPAMA JACOBS WELL
270230,4,EASTBOURNE
270229,4,BENSON
270228,2044,CARLTON
270228,153,HALLS
270225,18,WHIPBIRD
270225,2,KENTON
270225,4,LACERTA
270224,55,SUNDANCE
270223,8,ENCAMP
270223,66,BRIGHTON
270223,7,SANDY
270220,15,LORNE
270220,190,UNIVERSAL
270220,9,TUCKEROO
270219,116,HALLS
270218,3,RAMLY
270218,117,EASTHILL
270217,22,JENNIFER
270216,27,SERENADE
270214,2,DUTTON
270214,20,SEABROOK
270214,9,HAMILTON
270213,15,SANTA MONICA
270213,6,MINGALETTA
270212,12,CHAMPAGNE
270212,6,SANDALWOOD
270211,      ,EDEN
270211,17,COGHILL
270209,154,MUSGRAVE
270208,348,OXLEY
270204,170,BARDON
270203,24,WOLLEMI
270202,2628,VIRGINIA
270196,7,REDONDO
270196,33,MADANG
270195,1865,GOLD COAST
270195,26,BROOKFIELD
270193,37,CEDAR
270192,18,QUEEN
270192,6,KEEN
270191,11,ATKIN
270190,43,GARFIELD
270189,406,PINE RIDGE
270189,132,SANTA CRUZ
270189,84,BRISBANE
270187,3645,MAIN BEACH
270187,7,ELLIOTT
270186,9,FERNY
270184,11,DIPLACUS
270184,1,INVERNESS
270182,54,BEALE
270177,84,HIGHFIELD
270177,136,MONACO
270176,128,BENOWA
270175,5,MORGAN
270174,62,MARINE
270174,26,SAGITTA
270173,8,PARKDALE
270173,7,TRADERS
270172,136,THE ESPLANADE
270172,10,DANDALOO
270171,3197,SURFERS PARADISE
270170,24,MADANG
270170,4,CLARENCE
270169,31,TREES
270168,18,BOURTON
270166,18,LATHER
270163,348,THE ESPLANADE
270163,21,WALNUT
270161,20,HAZEL
270161,12,SUMMERLEA
270160,9,COUNTY
270159,22,CALLISTEMON
270159,70,MARBELLA
270156,30,SPORTSMAN
270156,100,COTLEW
270156,      ,FOXWELL
270156,2,INLAND
270155,2633,GOLD COAST
270154,7,NORTHCLIFFE
270154,5,NERANG RIVER
270152,117,PALM MEADOWS
270149,124,ARMSTRONG
270147,111,EDINBURGH
270146,3197,SURFERS PARADISE
270145,2,CASSOWARY
270144,11,SHRIKE
270144,35,SEABROOK
270143,53,BROADBEACH
270143,36,CASSIA
270142,10,BRIDGMAN
270142,3,WADE
270140,14,BROOKE
270139,2,ACACIA
270138,3131,SURFERS PARADISE
270138,10,HILLGROVE
270137,3128,GOLD COAST
270137,24,ZANE
270135,995,GOLD COAST
270135,2,MAIDENHAIR
270133,21,WUNBURRA
270129,251,VARSITY
270128,10,TARCOOLA
270126,13,DUNNES
270123,9,LOWEANA
270123,643,AUSTINVILLE
270121,13,BOWDEN
270119,3049,GOLD COAST
270119,41,BEACONSFIELD
270117,40,CLEAR WATER BAY
270114,214,COTLEW
270112,2,ADMIRALTY
270112,29,SCOTER
270111,47,TEASDALE
270108,15,GARDENIA
270106,259,STANHILL
270106,3,ORION
270104,1,KNIGHTSBRIDGE
270103,590,PINE RIDGE
270101,10,AQUILA
270100,8,SALTAIR
270097,154,CURRUMBIN CREEK
270097,26,BARRINE
270097,15,BLUE RIDGE
270093,34,PETREL
270090,3561,MAIN BEACH
270090,11,KAHLUA
270089,26,NINETEENTH
270087,9,PAPPAS
270083,2,GALAXY
270083,3030,THE BOULEVARD
270082,50,KELSEY
270082,9,APPADENE
270080,190,WHITING
270079,69,BRISBANE
270077,89,CAMPBELL
270076,8,ORDINO
270076,27,PETSCH CREEK
270075,302,CHRISTINE
270075,228,EASTHILL
270074,15,WEEMALA
270074,24,AMSONIA
270073,14,JENNIFER
270073,19,THE CORSO
270072,217,GOVERNMENT
270070,5,SCHNEIDER
270068,3277,SURFERS PARADISE
270067,3545,MAIN BEACH
270067,7,PURLI
270066,2,WARNER
270066,52,BALLYBUNION
270065,55,DUET
270065,19,YAUN
270063,12,THORNLEIGH
270058,2,MOBBS
270058,6,CEDROS
270058,98,PARKWOOD
270057,14,TREEVIEW
270057,5,WILKINSON
270057,30,SEAFOAM
270056,51,COOLANGATTA
270056,11,PARAMOUNT
270055,      ,MT NATHAN
270055,41,RIVER COVE
270055,23,FERNY
270051,4,INDIANA
270051,3,CLIPPER
270051,143,FRANK
270051,34,DREAMWORLD
270047,37,BREAKWATER
270046,96,HIGH
270045,85,PALM MEADOWS
270044,3422,GOLD COAST
270044,210,SCARBOROUGH
270044,601,PINE RIDGE
270041,220,CHRISTINE
270040,19,ADAMS
270039,24,PALLADIUM
270036,36,BEACHCOMBER
270036,9,SALIGNA
270033,224,MARINE
270032,9,GIRRAWEEN
270031,2890,GOLD COAST
270031,24,CORDYLINE
270029,22,MAXWELL BROWN
270027,85,OLD BURLEIGH
270026,14,SEABREEZE
270026,54,MANLY
270024,156,ACANTHUS
270023,87,PARADISE ISLAND
270023,26,MEDELLIN
270022,27,BITTERN
270022,83,IRONBARK
270020,4,RATU
270019,25,LATHER
270019,4,WELCH
270018,27,COSMOS
270016,59,EGGERSDORF
270013,37,OLD COACH
270013,79,FISCHERS
270012,6,CANNON
270010,22,LISA
270008,14,UMPARA
270007,28,KANGAROO
270006,26,MONTANA
270006,42,SURF
270005,      ,JOURDANA
270004,67,FERNY
270004,8,COOGEEN
270004,12,GILPIN
270003,3645,MAIN BEACH
270003,23,MACKELLAR
270003,12,MYOLA
270003,58,SILVEREYE
270002,118,ORMEAU RIDGE
269998,1,BETULA
269997,36,ALEXANDRA
269994,42,MORFANTAINE
269993,40,GUINEAS CREEK
269992,14,RAYMOND
269992,40,DIAMANTINA
269991,7,HENTDALE
269991,23,FERNY
269989,45,BROADBEACH
269987,36,TULIP
269987,31,CHESTER
269985,794,PACIFIC
269985,45,SEASHELL
269983,3197,SURFERS PARADISE
269981,29,DELLWOOD
269981,40,HEATHERDALE
269980,36,STAFFORD
269978,31,DUTTON
269978,30,SURF
269978,28,NANKEEN
269978,81,ASHMORE
