Rand,street_no_1,road_name
273883,12,WEKA
273882,100,WARDOO
273882,      ,BROADWATER
273880,112,ALBATROSS
273879,10,PURLI
273878,2,RAYNUHA
273876,32,ANNERLEY
273875,97,HENRY COTTON
273872,142,PORT JACKSON
273868,2,GOLDEN PALMS
273867,31,CALLISTEMON
273867,11,MERTON
273866,40,TEEMANGUM
273866,7,GRETEL
273866,95,GEMVALE
273865,182,THE ESPLANADE
273865,63,ST KEVINS
273863,9,SUNCREST
273861,3277,GOLD COAST
273861,12,SARATH
273861,1,STUDIO
273860,128,BENOWA
273858,14,BANFF
273858,5,FILBERT
273858,57,LEYTE
273858,56,KENEALLY
273857,4,SERENDIP
273855,4,TIMA
273855,13,CASTELLO
273854,3,FIELDING
273853,6,TARCOOLA
273852,      ,OLD COACH
273851,203,HEDGES
273850,28,SOUTHAVEN
273848,1,LAWSON
273847,6,AUBREY
273847,19,GARY PLAYER
273847,      ,ROBINA
273846,10,WIRTH
273846,18,EXPORT
273845,34,WOODROFFE
273845,6,STORMBIRD
273843,144,TALLEBUDGERA
273842,3,MIAMI
273841,5929,TURNBERRY
273840,14,COMET
273840,25,ROUEN
273840,25,LISA
273839,312,MARINE
273838,39,WOODLAND
273836,18,MONA VALE
273836,110,MARINE
273835,49,MERLOO
273835,13,WINDSOR
273834,8,GRACILIS
273833,20,SPRINGWOOD
273833,20,ORLANDO
273832,18,YACHT
273831,7,CLAUDIA
273831,71,RIVERPARK
273831,37,BURLEY GRIFFIN
273831,4,SUZANNE
273829,7,WEST KING
273828,400,PINE RIDGE
273827,20,SHEARWATER
273827,13,LEMANA
273825,45,HOOKER
273825,27,ZIEDAN
273824,11,INWOOD
273823,558,GOLD COAST
273820,19,WINDSOR
273819,63,CAVILL
273818,39,COOGEEN
273818,18,LAKEWOOD
273817,2633,GOLD COAST
273817,10,ENSOR
273816,11,NORMAN
273815,111,WATERFALL
273813,44,CORDYLINE
273812,5,BROOKSIDE
273812,78,CRESTWOOD
273811,88,MARINE
273810,13,PALL MALL
273809,2,CREEK
273808,1,PARADISE
273808,13,FEDERATION
273808,9,RIVAL
273807,11,TILLER
273806,123,WORONGARY
273806,136,KUMBARI
273806,27,BROAD
273805,96,GALLEON
273804,18,RANDWICK
273804,22,MUSSAU
273803,329,GOLDEN FOUR
273803,39,WORCHESTER
273801,17,KAY
273801,173,OLD BURLEIGH
273800,119,ARUN
273799,210,OXLEY
273799,11,KIMMULI
273798,14,SHOREHAVEN
273798,25,LAYCOCK
273797,      ,USHER
273797,16,HYDRANGEA
273796,8,ROLAN
273795,11,SHENTON
273793,5,AHERN
273793,123,ARUN
273792,64,MARINE
273790,2,CASSOWARY
273788,329,GOLDEN FOUR
273788,2,RUTHENIUM
273787,4,CARNEGIE
273787,9,DAVO
273787,31,PORT PEYRA
273787,26,NEWHEATH
273786,5364,MARINE
273785,15,SYMONDS
273784,2,BUSH KNOLL
273780,28,SPINDLE
273780,106,KATUNGA
273780,33,BINYA
273779,79,MYSTERY
273778,35,RUTH
273778,41,OPEN
273778,67,THIRD
273778,2,MARION
273777,112,PAPPAS
273777,62,CHARLES KURZ
273777,9,BURKE
273777,3,MINDELO
273776,111,TIERNEY
273776,35,GALLEON
273775,19,WADDIWONG
273774,45,BROADBEACH
273774,1,THE VISTAS
273772,144,MARINE
273772,5,SWAN
273771,38,ORCHID
273771,5,LAWSON
273770,1603,ROSEBANK
273768,42,RIVERSIDE
273764,64,GILSTON
273763,1025,EDGECLIFF
273761,21,PAUL
273761,6,LAMBERT
273760,3400,GOLD COAST
273760,100,AUK
273757,19,LUCILLE BALL
273756,3,TUESLEY
273754,99,TALLEBUDGERA
273753,152,PALM MEADOWS
273753,186,K P MCGRATH
273752,47,PARASOL
273749,36,GUINEAS CREEK
273749,26,NUMBAT
273748,2,THE ESPLANADE
273747,27,MOLLYS
273747,47,VILLAGE
273745,1,SWAN
273745,8,PEACHESTER
273743,17,BROADWATER
273743,      ,STRADBROKE
273741,14,CHIRN
273736,389,GOLDEN FOUR
273735,55,WESTMINSTER
273735,11,CAROLYN
273734,30,MARINE
273734,18,SEIDLER
273732,400,RUFFLES
273730,80,CLEAR ISLAND
273728,6,RUTHENIUM
273726,11,VIBURNUM
273726,42,RAILWAY
273722,1,PENDRAAT
273722,955,GOLD COAST
273722,391,GOLDEN FOUR
273722,182,BRISBANE
273722,58,CHARLTON
273721,2,BAUMEA
273720,222,COOLANGATTA
273719,2,RIVERVIEW
273719,25,VICTOR
273718,623,BEECHMONT
273715,6,GALLEON
273715,85,TOWNSON
273714,5,JODRELL
273712,115,SUNSHINE
273710,3,MAIN
273708,4,ROURKE
273707,20,SCHNEIDER
273705,8,PATHFINDER
273704,38,HELMORE
273704,13,MAPIA
273704,21,RIVER COVE
273703,3,KILKENNY
273702,15,SILVERPINE
273699,34,HAYLE
273698,60,GOODWIN
273698,30,TECOMA
273694,6,FIRST
273694,8,PORT JACKSON
273693,8,BANDICOOT
273693,272,OXLEY
273692,17,MOLUCCA
273692,3,COMO
273691,1,CONDAMINE
273687,9,HAMILTON
273686,9,LAYCOCK
273686,2,COOLGARDIE
273685,4,WAU
273685,16,THE CRESCENT
273684,17,HILLRIDGE
273682,1,BRONBERG
273682,128,BURLEIGH
273680,228,VARSITY
273679,8148,MAGNOLIA
273679,3,TARI
273678,31,MCMILLAN
273678,14,RIVERVIEW
273678,8,SAINT PAUL
273677,15,BELLARA
273675,129,CURRUMBURRA
273674,80,WILKINSON
273674,126,SHAWS POCKET
273674,16,HOLLY
273673,1,HAMMERSFORD
273673,2080,THE CIRCLE
273673,24,THE SPUR
273673,44,CLEAR RIVER
273673,1,ORACLE
273672,86,PAPPAS
273672,      ,ROBINA
273671,28,POINSETTIA
273670,45,HAYLE
273669,63,SHEEHAN
273668,13,GRIFFON
273668,9,FERNY
273665,93,WHITING
273664,7,SANTA CRUZ
273663,35,ROYAL ALBERT
273662,2,RIVERVIEW
273662,11,BOMBALA
273661,13,PROSPERITY
273660,69,STUDIO
273659,154,CURRUMBIN CREEK
273658,215,COTTESLOE
273655,2,MERTON
273654,13,WYNDHAM
273654,25,LAKE ORR
273652,34,OCEANIS
273650,35,GREVILLEA
273650,8,JASMINE
273649,6,WURUMA
273645,183,BURNSIDE
273645,590,PINE RIDGE
273645,4,LILYVALE
273644,31,ISLANDVIEW
273641,      ,JACQUELINE
273640,      ,RIVERPARK
273640,75,WATERWAY
273639,2,CONVERY
273639,5,WESTMINSTER
273638,2,SICKLE
273638,802,GLADES
273637,78,DOLPHIN
273637,      ,MCAULEY
273636,9,TALLOWOOD
273636,30,INVERNESS
273635,13,SANCTUARY
273634,      ,THUNBERRIGAN
273633,28,SALERNO
273633,11,BLUESTONE
273632,10,VISTA
273632,20,ANGELIA
273631,54,RUSHCUTTER
273630,      ,VISTA
273626,27,SEAGULL
273626,27,AMALFI
273625,4,GALAXY
273624,36,CORUNNA
273623,21,PODINGA
273623,31,LANGPORT
273622,10,SACHA
273621,      ,EPHRAIM
273619,      ,SCHOOL
273619,31,FERRYMANS
273618,12,POMONA
273617,24,QUEENSLAND
273617,198,WHITING
273617,5,CHOPIN
273617,4,ETON
273617,4,ESSEN
273616,77,TALLEBUDGERA
273616,26,COMMERCE
273615,      ,GRETEL
273614,9,MONACO
273612,39,ARMRICK
273608,12,ROBIN JOY
273608,5,ROYAL PALM
273608,17,WANGI
273608,10,PURLI
273607,85,CROMBIE
273607,136,PALM MEADOWS
273606,40,FERNY
273605,5,MANNING
273604,1941,GOLD COAST
273604,5,WOODROFFE
273603,15,CRESTRIDGE
273603,9,LAWSON
273602,4,MENTONE
273602,20,QUEENSLAND
273601,      ,EUCALYPT
273601,6,JOHNSON
273600,163,BENOWA
273600,2633,GOLD COAST
273598,51,OLSEN
273598,11,STAG
273597,63,LEYTE
273597,124,SUNDANCE
273597,95,PADDINGTON
273596,22,JUNCTION
273595,9,BOWEN
273595,21,ELIZABETH
273594,276,TREES
273591,25,BENDIGO
273591,4,QUEENSLAND
273590,1032,ROSEBANK
273588,26,GUMBEEL
273587,8,ELLIOH
273587,4,BELLBROOK
273585,10,CASSANDRA
273585,52,MUIR
273585,23,FERNY
273585,50,RUSHCUTTER
273583,8,MADDISON
273583,5,BOLTON ABBEY
273583,      ,ROSS
273583,37,COMPASS
273581,15,THEODORE
273581,275,CARRINGTON
273580,29,CHAINEY
273579,1,DALBY
273577,117,OLD BURLEIGH
273576,68,DURINGAN
273576,108,RIVER OAK
273574,71,CASTLE HILL
273574,54,ALBION
273574,23,YARRAYNE VALLEY
273569,75,JABIRU
273569,4,BILLEROY
273568,14,LITTLE NORMAN
273567,1,LAKE ORR
273566,3422,GOLD COAST
273565,130,PLATEAU
273564,33,THORNTON
273564,29,BURLEIGH
273559,9,STRETTON
273558,14,WILPARK
273557,46,GARRICK
273554,285,NERANG
273552,28,ELANORA
273551,18,BORMAN
273550,20,REBECCA
273549,29,FILBERT
273548,184,WEST BURLEIGH
273548,19,ANNIES
273547,60,GOODWIN
273546,39,COOLANGATTA
273545,16,KOWHAI
273544,19,SELLIN
273544,24,BEATTIE
273543,2,JOSHUA
273543,40,OCEANIC
273543,35,RIVERBROOKE
273542,142,BUNDALL
273541,26,ERAVE
273541,59,LAKESHORE
273538,392,MARINE
273537,118,HIGHFIELD
273536,24,BREAKER
273535,2,LANGPORT
273534,20,DAUPHIN
273532,144,PACIFIC
273532,9,ERINDALE
273532,255,VARSITY
273531,14,BOURTON
273531,3,PALANA
273529,24,SUNSET
273527,42,SURF
273527,49,MURCHISON
273527,1,COMO
273525,1074,GOLD COAST
273525,13,ARDLETHAN
273522,5,KINGSFORD
273518,66,BRIGHTON
273518,15,FORTUNE
273518,84,NERANG CONNECTION
273518,65,FELLING
273517,2,CHARLIES CROSSING
273516,14,ANGASTON
273515,54,CALIFORNIA
273515,2,EBELING
273513,114,THE ESPLANADE
273512,67,PRICE
273510,40,AUDREY
273510,      ,REEDMANS
273509,1,SERISIER
273509,40,MERON
273508,25,COTTESLOE
273505,11,JESSICA
273505,7,GOLDWYN
273505,57,BURRENDONG
273505,12,KOWHAI
273504,29,PACIFIC
273503,9,JAMES
273503,21,CYPRESS
273502,102,ALEXANDER
273502,24,STRAITE
273496,7,WHITING
273495,23,YAMBA
273492,65,KALLAY
273489,67,BROADBEACH
273489,34,NIRVANA
273489,42,CODRINGTON
273488,29,KERR
273485,8315,MAGNOLIA
273484,18,PEAK
273484,      ,SWAN
273484,88,ALBERTON
273483,4,BONIN
273482,37,OLD COACH
273482,5,ANTONIA
273481,4,TORRINGTON
273480,2,SICKLE
273479,69,STUDIO
273478,57,MERRILAINE
273478,10,HALE
273478,1,GERALDTON
273477,108,DUGANDAN
273477,203,ROBINA TOWN CENTRE
273476,120,HIGHFIELD
273476,      ,RIVERWOOD
273474,1,PARADISE
273470,23,GOLDEN BEAR
273469,190,SURF
273469,30,NOBBY
273468,183,TAHITI
273468,18,SUMMERLAND
273468,14,MURRAY
273467,115,FRANK
273467,3,FONDA
273467,1,SAUVIGNON
273464,2212,TAROMEO
273464,43,CARTAGENA
273463,9,BINKAR
273462,64,COBAI
273460,1678,TALLEBUDGERA CREEK
273460,4,GLENHOPE
273457,9,TARBERT
273457,3,HAZELTINE
273456,46,LEONARDO
273455,170,THE ESPLANADE
273455,15,STRADBROKE
273453,55,CHICHESTER
273453,188,ROTARY PARK
273452,24,QUEENSLAND
273452,94,BRYGON CREEK
273452,20,EXPANSION
273452,143,BRYGON CREEK
273451,11,BRINDABELLA
273450,53,TWENTY FIFTH
273449,16,PETER SENIOR
273449,      ,PINE RIDGE
273448,72,ALBATROSS
273447,160,BARDON
273447,2,ACTON
273444,1152,BEECHMONT
273443,413,PINE RIDGE
273443,59,MARTIN
273442,132,OLD BURLEIGH
273440,114,THE ESPLANADE
273440,31,SAWTELL
273439,67,NERANG
273439,76,INWOOD
273439,302,CHRISTINE
273439,20,MCAULEY
273439,17,LATHER
273436,221,MT NATHAN
273434,50,VILLAGE
273431,56,BURLEIGH
273431,16,DRYSDALE
273430,      ,BANKSIA LAKES
273430,53,KANGAROO
273429,1,FREDA
273427,2,ACKLIN
273427,4,HAMPTON
273424,40,HELENSVALE
273424,137,LAVER
273421,164,HIGH
273419,2,KENNY
273417,22,WILLIAM
273416,22,KERRABEE
273416,216,FREEMANS
273416,      ,KERKIN
273415,119,MINNIE
273413,105,SCARBOROUGH
273412,2,BROWN
273412,53,THE DOMAIN
273411,24,CENTRAL
273410,26,BROADWAY
273410,37,THE ESTUARY
273410,4,WAHROONGA
273409,9,MIDDLE
273409,147,CURRUMBIN CREEK
273409,37,RIVERWOOD
273408,14,VICTORIA
273407,11,JULATTEN
273404,7,BITTERN
273404,8,TONGA
273402,30,JAMBEROO
273401,400,CHESTERS
273399,10,LORDS
273397,13,GLEN OSMOND
273395,31,BRITANNIA
273394,35,CORONET
273394,8,PENDA
273393,30,LAYCOCK
273391,7,MUIRFIELD
273390,21,MURRUMBA
273386,20,BARBET
273386,2890,GOLD COAST
273386,20,CASWELL
273386,65,SIMPSONS
273385,31,ARCHIPELAGO
273383,20,BIDWILL
273381,39,CONIFER
273378,57,CONNOR
273378,42,MORINDA
273378,23,FERNY
273377,19,FIDDLEWOOD
273376,3313,SURFERS PARADISE
273375,2,EIGHTH
273375,33,THORNTON
273370,25,DARRAMBAL
273370,75,BRIGHTON
273370,11,GLENMORE
273370,1844,STAPYLTON JACOBS WELL
273369,19,VISCOUNT
273369,433,BRISBANE
273369,23,FERNY
273368,65,CURRUMBURRA
273368,27,MELALEUCA
273368,4,BAEKEA
273367,10,IVAN
273366,11,NARRABEEN
273366,125,GEORGE
273365,46,WALTON
273364,6,CUPANIA
273364,36,MARTINGALE
273363,21,WILD DUCK
273361,210,SURF
273361,8006,THE PARKWAY
273361,19,TRIBULATION
273360,315,MONACO
273360,10,HABITAT
273359,150,THE ESPLANADE
273358,37,KARALL
273356,1141,GOLD COAST
273354,18,COMMODORE
273353,196,STAPYLTON JACOBS WELL
273351,7,BURING
273350,193,SURF
273350,34,ALBICORE
273349,53,BIRDLIFE
273347,8,MARMA
273346,1,CURACAO
273344,387,GOLDEN FOUR
273344,200,UNIVERSAL
273342,60,CASEYS
273341,10,DUNLOP
273341,102,TALLEBUDGERA
273341,9,ROSEFINCH
273340,12,AVONBURY
273339,25,MCMILLAN
273338,18,PEAK
273337,258,NERANG
273337,14,BLUEASH
273336,6,BITTERN
273335,132,MARINE
273335,      ,THE BOULEVARD
273333,558,GOLD COAST
273333,4,MAIALA
273329,5,GIRUA
273329,48,DAVENPORT
273329,430,MARINE
273327,21,WORLEY
273325,11,LORIKEET
273325,12,LAVARACK
273324,14,CURRANT
273324,198,ALBERTON
273322,21,REGENSBERG
273321,15,SANTA MONICA
273321,10,LANTAU
273320,38,LABRADOR
273316,2,MAREEBA
273316,47,ELANORA
273316,137,LAVER
273315,24,QUEENSLAND
273315,25,THIRD
273315,5,SOUTH QUAY
273314,4,TOMKINS
273313,64,THE ESPLANADE
273313,97,JEFFERSON
273312,3,RAILWAY
273312,47,WINCHESTER
273307,39,NEWPORT
273307,2,ALBION
273306,79,TRADEWINDS
273305,258,RON PENHALIGON
273303,26,PURLI
273301,1199,GOLD COAST
273301,4,WINDERADEEN
273301,21,ELIZABETH
273300,29,GARY PLAYER
273300,45,COMPASS
273299,1281,GOLD COAST
273299,      ,SANTA BARBARA
273298,6,SOCIETY
273298,36,SAMUEL
273296,111,SALERNO
273295,86,ARUN
273294,9,KEEN
273294,      ,GUAM
273293,2,ANNE
273293,20,CAROLINA
273290,11,HANLAN
273289,2,ST KEVINS
273289,49,CITRUS
273286,5,MAKIN
273285,40,MATILDA
273282,57,GRIFFITH
273282,622,PACIFIC
273281,50,CHESTERFIELD
273278,21,CAMPBELL
273278,36,POINSETTIA
273278,23,FERNY
273276,56,SCARBOROUGH
273275,38,WARDLEY
273274,9,MERMAID
273273,18,FRESCO
273272,6,HAIG
273271,2,CONCORD
273270,84,ALBATROSS
273268,129,SURF
273268,9,WILLIAM
273267,887,TOMEWIN MOUNTAIN
273262,125,SANTA CRUZ
273262,27,BARATTA
273258,22,SECOND
273258,8,CORMORANT
273258,17,JACKSON RIDGE
273256,      ,UNNAMED
273254,6,PINEVIEW
273250,4,GREAVES
273248,6,ROTTNEST
273248,3,MARPLE
273247,      ,TALLOWWOOD
273246,27,OPEN
273246,1,KEEGAN
273245,26,THORNTON
273245,20,TORREY
273242,24,THORNLEIGH
273241,27,RAIN TREE
273241,384,CYPRESS
273239,1744,GOLD COAST
273239,6,KIRK
273239,48,BUSINESS
273237,26,BURRA
273234,22,MACADIE
273233,167,CENTRAL
273233,26,EVANITA
273233,11,CLARK
273232,1,COMO
273232,6,PILAR
273231,53,SAVOY
273230,44,PECAN
273228,5,MORAN
273227,144,MARINE
273227,31,STAYSAIL
273227,45,CONEBUSH
273224,2,BOS
273224,10,EASTER
273222,53,BOLLARD
273221,83,ALISON
273220,6006,THE LAKES
273219,28,BERRIGAN
273218,1,BURLEIGH
273216,12,SUTTON
273216,56,SCARBOROUGH
273214,23,PATURA
273214,20,GRAMMAR
273212,5240,MARINE
273211,23,THORNGATE
273211,11,GUTHRIE
273210,64,SICKLE
273209,79,RIVER
273209,167,QUINNS HILL
273209,1,BYRAM
273207,83,BRIGHTON
273207,2855,GOLD COAST
273207,      ,TALLEBUDGERA CREEK
273207,1,OCEAN
273206,32,BARRINE
273205,1,TIMA
273204,9,TYPHA
273202,36,TOSTI
273202,9,LAWRENCE
273202,35,UNIVERSAL
273201,36,STAFFORD
273196,68,FALCONER
273196,137,NATHAN VALLEY
273195,30,MOONIE
273194,323,MUDGEERABA
273194,22,LILYVALE
273193,45,HALFWAY
273192,42,ALCOTT
273189,2,GOODWIN
273187,8413,MAGNOLIA
273186,5,RIVETT
273185,20,HOMEBUSH
273185,3,MILLERS
273183,64,BAYVIEW
273182,3422,GOLD COAST
273182,25,SAN SIMEON
273182,3,ACKLIN
273180,59,ALEC
273179,5,RODERICK
273178,24,CANTERBURY
273175,23,FERNY
273174,33,PHILBEN
273173,23,WATSON
273173,9,DESIGN
273173,5,BANGALOW
273173,      ,RAGAMUFFIN
273171,64,GILSTON
273170,61,HOOKER
273170,1,SILVABANK
273170,6,TIBBING
273169,26,DUNLIN
273168,23,WARE
273168,106,OLD BURLEIGH
273168,18,BILLABONG
273164,19,ALICIA
273163,21,BROADBEACH
273163,116,OXLEY
273162,44,ANNABELLE
273161,641,PINE RIDGE
273158,10,ERAVE
273156,15,CEDAR
273156,3,NORMAN
273155,15,FRANGIPANI
273155,26,YALLANBEE
273154,64,SICKLE
273152,21,PENINSULAR
273152,489,GOLD COAST
273152,4,MYALL
273151,20,BARBET
273151,3,LAVINIA
273147,38,MELBOURNE
273147,27,LEDA
273145,14,SPENDELOVE
273144,3,CALLICOMA
273143,3,ARGYLE
273143,6,CAMERON
273143,392,MARINE
273142,3,COMO
273142,181,LAE
273141,15,HILLCREST
273140,14,RIX
273138,400,RUFFLES
273138,382,TAMBORINE OXENFORD
273138,23,FERNY
273136,19,MAUREEN
273136,1,SILVERASH
273135,5,BRISBANE
273133,7,EUCALYPTUS
273129,18,OATLAND
273128,18,BOXTHORN
273128,29,FIRESTONE
273127,36,DUTTON
273127,84,HIGH
273125,12,BUSINESS
273121,12,DENIKA
273117,40,FERNY
273115,9,NORTHPOINT
273114,183,CHRISTINE
273114,31,SEA EAGLE
273113,28,ERETON
273111,8,RUTH
273111,90,TAMWORTH
273111,16,GOOLWA
273110,27,LEONARD
273110,60,CORONET
273110,37,SUNBRITE
273109,25,GOLDEN BEAR
273107,8,ENCAMP
273107,100,THE ESPLANADE
273105,80,WORENDO
273105,219,SURF
273104,20,DUROBBY
273103,25,NANKEEN
273103,136,CURRUMBURRA
273102,28,CHAPLIN
273101,17,VOLANTE
273100,92,MARINE
273100,22,PENINSULAR
273100,14,GEORGE
273099,8,RUMBOLD
273099,479,GOLDEN FOUR
273099,8,COVA
273097,18,ENDERLEY
273094,32,LEONARD
273094,6012,CALARDO
273094,23,VILLAGE HIGH
273092,17,WOODLAND
273091,5,CLIFFORD
273090,71,BOOMERANG
273089,16,BRANSTON
273089,14,GEORGE
273088,21,ELIZABETH
273087,44,TIGER
273086,1,ALBERT
273086,87,COOTHARABA
273085,53,CAMP
273084,36,RIVERWOOD
273083,28,FLOYD
273080,      ,RACECOURSE
273080,58,SAVOY
273079,31,BINYA
273077,44,VISCOUNT
273076,45,SAUNDERS
273074,47,OTTELIA
273073,30,SURF
273073,32,BIGHT
273073,61,COOMBE
273072,2,STUDIO
273072,4,UNIVERSITY
273070,155,OLD BURLEIGH
273070,37,LIMETREE
273066,9,MONTREAL
273060,16,WOODGEE
273059,6,CARNATION
273057,15,BEACH
273057,18,THIRTEENTH
273057,1,OCEAN
273056,7,REDONDO
273056,2981,GOLD COAST
273051,18,MOLLYS
273050,11,PILBARA
273050,95,ARUNDEL
273048,13,PILOT
273046,33,CLARK
273045,83,QUEEN
273044,54,FRANK
273044,46,GARFIELD
273043,31,ORCHID
273043,53,BORDEAUX
273043,19,ARNOLD PALMER
273041,55,CORDYLINE
273039,3,LIND
273039,2,AQUA
273038,10,ALEXANDRA
273038,21,JAMES CAGNEY
273035,46,PACIFIC
273033,5,POCOCK
273033,2,RIFLE RANGE
273033,14,GEORGE
273032,19,SANTA BARBARA
273032,148,MARINE
273032,10,WORCHESTER
273030,13,HILL
273028,39,ACTIVITY
273027,26,THE ESPLANADE
273027,60,HIGH
273025,1820,STAPYLTON JACOBS WELL
273025,36,MURRAY
273023,3,SUNBIRD
273023,16,PHOENIX
273022,17,FERNY FAIRWAY
273021,214,MALLAWA
273020,59,NEWPORT
273018,40,MINGALETTA
273014,89,KINGARRY
273013,31,TULIP
273009,20,LEONARD
273009,19,ANDREW
273009,58,FORDYCE
273009,6,FIFTH
273007,1,SECONDARY
273006,9,TWENTY EIGHTH
273006,2,GATEWAY
273005,70,DISCOVERY
273005,19,SEAMIST
273005,55,MCIVOR
273003,35,PALM
273003,5,CLIFFORD
273002,17,DOUMA
273002,413,PINE RIDGE
272999,159,MUIR
272998,31,CHARLTON
272997,353,GOLDEN FOUR
272996,45,GLEN OSMOND
272995,128,THE ESPLANADE
272992,21,STRAITE
272990,4,TWENTY THIRD
272990,31,CLAYMORE
272988,8,KURILPA
272986,3422,GOLD COAST
272986,23,HAZELMERE
272985,71,BRACKENFIELD
272979,1,GOLDEN PALMS
272978,21,DIXON
272978,2,RESORT
272978,25,CHRISTENSEN
272975,31,ARCHIPELAGO
272970,68,PHILIPPINE
272969,17,ORCHID
272968,20,TRANQUILITY
272961,42,SURF
272959,74,VILLAGE
272959,16,BAJADA
272959,38,KENDOR
272957,28,CEIL
272955,64,WARD
272955,2,PARKWOOD
272954,2,SOMMADATTA
272954,      ,DOEBLIEN
272953,15,BRIDGMAN
272953,24,USHER
272951,10,MARGARET BRUCE
272950,8,PEPPERINA
272948,43,BERTANA
272947,80,SARAWAK
272947,23,PRISTINE
272946,6,NEESON
272946,24,AMSONIA
272944,46,NUMERALLA
272944,13,KAMALA
272943,4,TEAL
272942,108,POHLMAN
272939,4,ETNA
272939,38,SAILAWAY
272937,21,MAIALA
272935,77,SALVADO
272935,9,SERIN
272935,13,SANGSTER
272934,21,JADE STONE
272933,5,PALM
272930,6,KEFFERAN
272930,6,FIFTH
272928,23,SUSANNE
272927,527,GOLD COAST
272927,55,CHRISTENSEN
272926,29,CHAMPAGNE
272925,3,OLD BURLEIGH
272925,191,ALEXANDER
272925,29,CHATHAM
272924,13,PATHFINDER
272922,13,HOLLYWOOD
272920,20,GOLDWYN
272919,18,CANAL
272918,250,MARINE
272917,61,CYPRESS
272913,20,KATOOMBA
272913,2,KONDA
272912,3,KAMO
272912,23,YANGOORA
272910,11,NALLA
272910,461,PINE RIDGE
272909,180,LYREBIRD RIDGE
272909,64,SICKLE
272908,47,BERGAMONT
272907,60,CASEYS
272906,41,DUTTON
272905,3645,MAIN BEACH
272905,16,WITT
272904,3049,GOLD COAST
272904,21,RYFIELD
272904,141,COTLEW
272903,24,TRICKETT
272901,38,MERRIDOWN
272898,114,MARINE
272897,      ,PLANTATION
272895,17,HERBERT
272895,      ,SOUTHERN SKIES
272894,      ,SOLOMON
272893,302,CHRISTINE
272892,4,MARKWELL
272891,30,TIPUANA
272890,54,GALLOWAY
272889,46,PACIFIC
272888,1131,BEECHWOOD
272888,1,BATTEN
272888,107,SEAGULL
272887,198,EASTHILL
272884,13,MONTGOMERY
272884,26,MONROE
272884,3018,SURFERS PARADISE
272882,84,CYPRESS
272881,43,ENDERLEY
272881,4,LORRAINE
272881,1,COELIA
272880,7,MERRIMAC
272880,18,FREESIA
272879,6,MOOLIGUM
272878,60,VAUGHAN
272877,5,MILDURA
272875,3,UNITED
272873,15,LOWEANA
272873,63,THE SOVEREIGN MILE
272872,3,BONNIE
272872,277,GOLDEN FOUR
272871,1,CELTIS
272867,7,BROWN
272866,78,MINNIE
272865,7,GOVERNMENT
272865,30,MALONEY
272862,32,THIRD
272862,7,NORTHCLIFFE
272862,72,RIVERGUM
272861,21,GEMSTONE
272861,5,LAWSON
272860,12,BACARDI
272857,30,THE ESPLANADE
272856,16,ASPERIA
272855,36,STAFFORD
272851,12,MUSGRAVE
272851,29,PROUD
272850,2959,SURFERS PARADISE
272850,17,MULWALA
272847,3527,MAIN BEACH
272846,      ,HYMIX
272845,142,THE ESPLANADE
272845,19,SANTA BARBARA
272844,552,GOLD COAST
272843,20,HALFWAY
272842,75,BRIGHTON
272842,2,KIOWA
272842,2,FITZPATRICK
272841,2,BOYER
272839,67,ST KEVINS
272838,2,TARA
272838,5,REYNOLDS
272835,7000,EDWARDSON
272834,13,VILLIERS
272834,140,WHITING
272831,17,GALLOWAY
272831,3,NUMBAT
272829,32,RIVERVIEW
272828,38,SAFFRON
272827,2,WARANA
272827,1,ALEXANDRINA
272826,416,MARINE
272824,17,BAILEYS
272823,25,SEASIDE
272822,504,MARINE
272820,143,GOLDEN FOUR
272819,20,ST KEVINS
272818,9113,PETER SENIOR
272818,2,THOMAS HILTON
272817,13,BREAKER
272817,7,ANGASTON
272816,24,BLUEGUM
272815,10,ROLAN
272815,9,HARRIER
272815,4,COBBLER
272814,10,JOHN MUNRO
272812,31,MARKHAM
272812,2360,GOLD COAST
272809,3277,SURFERS PARADISE
272807,8,TIWI
272806,51,DOUBLEVIEW
272805,26,OLD BURLEIGH
272804,1,PHIPPS
272803,105,GOLDEN VALLEY
272803,96,THE ESPLANADE
272803,590,PINE RIDGE
272802,11,GARDENDALE
272800,10,KURRAMBEE
272798,5,NICOLA
272795,228,MARINE
272793,11,HILL
272792,10,JANAL
272792,3,MAIN
272791,52,GOODWIN
272790,22,ANNERLEY
272789,29,NIRVANA
272788,15,TOWNSON
272788,7,SHIRLEY
272788,20,DAINTREE
272783,74,PACIFIC
272782,33,HARLEY
272777,8,CEIL
272776,4,ORVIETO
272776,14,OAKMONT
272776,91,MONACO
272775,8,DOYALSON
272775,23,CHATHAM
272775,      ,THE BOULEVARD
272774,173,BAYVIEW
272774,7,PURLI
272773,16,BOWERBIRD
272771,136,PALM MEADOWS
272770,251,VARSITY
272767,58,CYPRESS
272766,1,CREST
272766,13,GOSFORD
272765,712,GLADES
272763,11,SERENE
272763,10,BURNSIDE
272762,23,HIGHVIEW
272761,59,PARADISE
272759,35,HUTH
272758,6,VIEW
272756,17,MIDGERA
272755,16,ENCAMP
272753,4,QUEENSLAND
272752,27,FIRST
272751,16,SAYWELL
272751,21,KURURA
272750,42,BEACH
272749,3,PENDRAAT
272747,9,TRICKETT
272746,5,OPAL
272745,34,LABRADOR
272745,8,TARLINGTON
272743,19,EXCALIBUR
