Rand,street_no_1,road_name
525861,22,NORMAN
525861,4,HUBERT
525860,25,ATHALIE
525860,64,EVEREST
525859,18,MORNINGTON
525857,4,JANELLE
525857,167,GORDON
525856,2,CENTRAL
525856,46,LYNMOUTH
525856,34,PARKMORE
525855,19,CHILDS
525855,77,FINGAL
525855,31,ST HELENS
525854,23,WAVERLEY
525854,769,BRUNSWICK
525853,378,BOWEN
525852,368,BOWEN
525852,168,LORIKEET
525852,9,TUFTON
525851,6,CHERMSIDE
525849,2,MERLOON
525849,32,PARAGON
525848,47,BOOLOUMBA
525847,42,ASHFORD
525845,91,RAILWAY
525845,407,WINSTANLEY
525844,29,ODONNELL
525843,170,DELATHIN
525843,1,REBECCA
525842,91,SEXTON
525842,104,CALADIUM
525840,178,GREY
525839,129,VERNON
525838,1259,SANDGATE
525837,5,QUIRK
525837,190,HAMMERSMITH
525836,10,GREENRIGG
525835,33,OXFORD
525835,22,STATION
525834,29,KILLEEN
525834,11,EDMOND
525833,35,BAYBREEZE
525832,56,EIDSVOLD
525831,492,BEENLEIGH
525831,31,WESTBOURNE
525830,30,ROSEBY
525830,262,WEBSTER
525830,22,CENTRAL
525829,38,LUDWICK
525829,6,MERTHYR
525827,32,MORSHEAD
525826,8,DAVROD
525825,95,STATION
525825,9,NELSON
525825,18,MANNING
525825,31,CANOPUS
525821,87,MCGINN
525821,27,KENDALL
525820,251,WHITES
525820,694,LOGAN
525819,2,MARARA
525818,33,BANKSIA
525817,38,RAVEN
525817,41,FRANGIPANI
525815,28,PRITCHARD
525814,8,BOOTES
525814,21,BUXTON
525810,25,MORE
525810,27,KAROWARA
525809,73,WYNNE
525808,23,HAZLITT
525807,128,MEADOWLANDS
525807,35,GEORGINA
525807,7,MOSMAN
525806,96,GOONDOOL
525806,7,PHILLIPS
525805,10,BATCHELOR
525803,47,NORMAN
525803,53,FROUDE
525803,2081,MOGGILL
525802,58,ROBERTSON
525801,23,SHIRLAND
525799,64,CAVENDISH
525798,12,THORNYCROFT
525798,4,MACARTHUR
525797,9,WALKER
525796,8,SUNDRIDGE
525795,395,ELLISON
525794,33,NOLAN
525794,68,BEESTON
525792,120,MCGINN
525790,27,PEARY
525789,28,KILLAWARRA
525789,78,SIRIUS
525787,114,CROCUS
525785,67,TINCHBORNE
525783,501,QUEEN
525783,2,PARTON
525783,28,LITTLE
525783,46,SUNSET
525782,26,CROWN
525782,4,NYASA
525781,70,TAMARISK
525780,3,SALISBURY
525779,2,CARDIFF
525779,40,GLENEFER
525779,151,GEORGE
525778,35,WELLINGTON
525777,14,HAWDON
525776,39,SHAW
525776,12,HOLMEWOOD
525775,9,GLEN
525775,39,RIAWEENA
525772,300,MARSHALL
525771,70,WHITEHEAD
525769,22,DIBLEY
525769,28,AMAZONS
525768,23,CAPITOL
525767,465,RODE
525766,319,MAUNDRELL
525766,26,NORINDA
525766,17,LAWRENCE
525765,2,STREISAND
525763,3356,MOGGILL
525763,5,JACARANDA
525762,120,UXBRIDGE
525761,4,STANLEY
525761,200,CLARENCE
525760,25,LANCE
525760,10,BURTON
525759,48,HOLMEAD
525758,22,FAIRY
525753,78,TENBY
525751,21,KURAN
525751,380,NOTTINGHAM
525749,4,APUS
525747,474,CHELSEA
525746,63,LANCASTER
525746,24,OATESON SKYLINE
525744,91,WOODWARD
525744,21,LOVE
525743,15,STONELEIGH
525743,2,MAHOGANY
525741,15,MORAY
525740,5,CRAWFORD
525740,697,ANN
525739,83,ALMA
525739,24,COLUMBUS
525738,31,BALLYLIN
525738,11,MCPHERSON
525737,12,TRAFALGAR
525736,3,OPERA
525736,51,HOPE
525733,15,KILBURN
525733,23,SWAN
525733,9,DAMPIER
525732,30,TRAMORE
525732,43,NATHAN
525732,12,GRACE
525730,88,CAIRNS
525728,120,MARY
525724,14,MONTPELIER
525724,147,HAMILTON
525723,495,VULTURE
525723,56,BELLAMY
525722,3,MELISSA
525722,110,BIRDWOOD
525722,20,MCGRATH
525720,128,CHILDERS
525718,30,SURBITON
525716,41,BURRENDAH
525714,21,ABERLEIGH
525714,11,NOBLE
525713,340,STAFFORD
525713,39,OCONNOR
525711,67,KILPATRICK
525710,167,ALBERT
525709,1,VINCENT
525709,133,PICTON
525708,180,MOGGILL
525708,27,KITTYHAWK
525706,13,PHILONG
525704,87,HILDA
525704,785,BEAMS
525703,9,MCMASTER
525703,103,MASSEY
525703,14,SPEAR
525703,92,BEELARONG
525703,39,DEODAR
525702,9,CLIFF
525701,65,HOCKEY
525699,55,HODGKINSON
525699,12,EDWARD
525698,558,BROADWATER
525698,1,WOODCROFT
525697,30,TULKARA
525696,133,GRACEVILLE
525695,92,GRANGE
525694,447,BOWEN
525694,67,ST PAULS
525693,8,CAISTER
525692,102,INDOOROOPILLY
525690,16,IVOR
525688,33,KINGSMILL
525687,50,DOROTHEA
525686,25,DARRA STATION
525686,7,CASTLE HILL
525684,211,JULIETTE
525683,93,HELICIA
525682,47,SWANN
525681,53,VERNON
525681,43,LOVE
525680,32,MITRE
525680,91,SHERWOOD
525680,103,BARLOW
525679,16,MALCOLM
525678,68,EMPEROR
525674,      ,TALNAN
525674,134,RODE
525673,30,GLENWOOD
525672,19,WORTHING
525671,46,EDGAR
525670,12,COORONG
525669,10,DUFFY
525669,42,SILKY OAK
525668,1,BRASTED
525667,656,UPPER BROOKFIELD
525664,612,SHERWOOD
525662,18,HOLMES
525662,28,LAVENDER
525662,29,LACHLAN
525661,21,DICKENS
525659,48,CURTIS
525657,62,STRADBROKE
525656,34,ASCOG
525656,81,PLAYFORD
525656,17,WALLAROO
525655,26,CITYVIEW
525654,161,GREY
525652,210,ERNEST
525651,48,IVY
525650,21,BOOTES
525649,30,WESTLAKE
525648,285,BENNETTS
525648,1,NALDER
525647,605,ZILLMERE
525647,261,RIDING
525646,161,INALA
525645,12,GRANDCHESTER
525645,3,BOSWELL
525645,1,PORTWINE
525644,1,EMPIRE
525644,5,ROSE
525643,40,DUNELLAN
525643,120,BASNETT
525639,23,GRAY
525639,45,OCEANA
525639,8,RANGEVIEW
525639,4,PARER
525639,19,BAILEY
525638,41,RINGWOOD
525637,92,HENDERSON
525633,18,SPANO
525631,95,PINE MOUNTAIN
525629,156,BIRDWOOD
525627,264,CHATSWORTH
525626,1336,BEAUDESERT
525625,132,ALICE
525624,143,HAM
525624,28,TROPICAL
525622,15,ALENOLA
525620,136,NELLIE
525620,13,FRIEND
525618,1,WITTY
525616,24,LOUISA
525615,352,WATERWORKS
525613,1,LEEWIN
525612,19,DUDLEY
525612,19,NORMAN
525612,8,SACKETT
525612,16,MULBERRY
525609,37,RIVERVIEW
525608,48,CHAMBERLAIN
525608,8,LEXINGTON
525606,102,DYKES
525604,15,NORINDA
525603,52,RANDWICK
525602,31,GREENLAW
525601,32,WICKHAM
525598,24,VOWLES
525597,58,LYON
525595,343,BRIDGEMAN
525594,8,GOBLE
525593,36,ERNEST
525592,60,NORDENFELDT
525590,74,TALTARNI
525589,14,CUMBERLAND
525589,59,GRENADE
525588,83,GREVILLEA
525587,32,IRIS
525585,9,LOCUST
525584,41,GLENORA
525584,928,GYMPIE
525584,67,CLEWLEY
525582,72,PRINCESS
525581,73,SANCTUARY
525579,7,DANEBANK
525578,17,ALLSPICE
525577,201,GAP CREEK
525577,50,DOUGHBOY
525576,50,PERKINS
525574,2,PRISCILLA
525574,32,MERRETT
525573,11,CORIANDER
525573,66,BROWNE
525570,15,BELLEVUE
525569,50,ALCESTER
525568,120,RAYMONT
525568,420,QUEEN
525564,375,HENSON
525564,30,ELLIS
525562,183,NORTH
525562,9,HERBERT
525562,393,BEAUDESERT
525557,6,NAPIER
525557,1,BALERANG
525557,89,TRANTERS
525556,38,EMMA
525556,3,EUCALYPTUS
525553,2483,SANDGATE
525552,38,SMALLMAN
525551,25,GORDON
525550,19,GABWINA
525549,24,ELMES
525549,14,NARACOORTE
525548,33,GIBUM
525546,19,PONTING
525545,27,FAIREY
525544,80,FALLON
525541,105,CLARENDON
525540,14,MCILWRAITH
525540,9,GURNAI
525540,11,OXLEY
525539,49,HANDFORD
525539,72,REUBEN
525537,54,EMBIE
525537,41,HOLMESBROOK
525537,17,BRANDO
525537,22,CITRUS
525536,5,AUBURN
525535,8,KATES
525532,40,HOLBORN
525532,21,EDEN ELM
525530,3,PARKHILL
525529,1,FINDON
525528,243,KELVIN GROVE
525528,66,DOBELL
525528,11,GATLING
525528,33,CHILDERS
525527,46,HAYWARD
525526,183,NURSERY
525526,10,ALBION
525526,10,MANNINGTON
525526,241,HARCOURT
525525,33,VALLELY
525525,14,ROBTRISH
525522,926,BRUNSWICK
525521,1,NITAWILL
525520,112,KINGSLEY
525520,27,HAMILTON
525520,26,BERRY
525518,86,HOWARD
525518,32,ROBERTSON
525515,51,SPENCER
525514,176,CHILTON
525514,27,SUVLA
525513,37,LINTERN
525512,14,SHIRE
525512,5,LONGSTAFF
525511,317,VULTURE
525509,18,WOGGLE
525508,35,HUXLEY
525508,242,BRUNSWICK
525504,46,LAWSON
525503,64,NEVILLE
525503,3,CORONET
525502,270,LLOYD
525501,7,MASTHEAD
525499,9,TAYLOR
525498,11,GRACE
525497,38,HILL END
525497,16,CHESNEY
525496,314,CLIVEDEN
525495,481,TILLEY
525492,2,OFARRELL
525492,5,HART
525491,125,HURDCOTTE
525488,256,KINGSFORD SMITH
525487,25,ARCOLA
525487,19,ANZAC
525486,31,CAMELOT
525485,80,GOLD
525484,47,AZALEA
525484,217,MURPHY
525483,30,MACDONALD
525483,43,SAMARAI
525482,39,VERNON
525482,54,JAMES
525481,38,PALMER
525480,38,LOCH
525479,337,CAVENDISH
525479,40,TOOHEY
525479,9,LANT
525479,52,MAGENTA
525478,66,RICHMOND
525477,54,WILKINSON
525476,67,GOLDEN OAK
525476,46,MONTAGUE
525475,17,STAFFORD
525473,8,EVERETT
525471,2,BENSON
525471,7,BOULTING
525465,40,SWAN
525464,26,OLIVIA
525463,66,CRUMP
525463,75,MCCONAGHY
525462,64,FISHER
525462,8,EASTMENT
525460,12,PRIMROSE
525459,10,DENNING
525459,78,LEVINGTON
525458,121,ARCHDALE
525455,9,WAGSALL
525455,32,FALLON
525454,99,ENOGGERA
525452,140,CENTRAL
525452,17,NESTOR
525450,12,DONKIN
525449,41,BLEASBY
525449,25,WALKERS
525448,30,CHIPALA
525448,41,GRAYMOND
525447,4,BALERANG
525446,1,QUINTINIA
525446,20,PIE
525445,105,CHRISTIAN
525444,491,HAMILTON
525443,17,KURAGO
525438,68,TIMARU
525438,2,PEGGY
525438,24,MINGOOLA
525437,102,SIBLEY
525436,191,FREMONT
525436,15,BASSETT
525435,213,BANKS
525435,115,CRACKNELL
525435,413,IPSWICH
525434,12,GILDOR
525433,84,CHALK
525428,21,VALLELY
525428,49,BANKSIDE
525426,21,DURNESS
525426,11,WHITE
525426,22,JERROLD
525425,26,BEAUDESERT
525424,51,HAMPTON
525422,1828,LOGAN
525419,63,GOWRIE
525418,22,ROSELEIGH
525418,51,RICHARDSON
525415,35,WINDSOR
525414,96,COORA
525412,43,STRATHDALE
525412,37,POLE
525411,3,HUNTINGTON
525411,9,DIAMANTINA
525411,49,TAYLOR
525409,17,JOLIMONT
525408,348,STAFFORD
525408,18,WARNER
525405,3,TAHOE
525405,57,MUSK
525402,19,DENHAM
525401,31,REAL
525401,22,CONEYBEER
525401,1,WELLINGTON
525399,93,REEVE
525399,82,JOFFRE
525398,10,SCHUMANN
525397,29,EUNGELLA
525396,54,HAMSON
525396,4,WENTWORTH
525395,153,HENSON
525395,412,ALGESTER
525395,47,TALLTREES
525392,45,DURHAM
525392,65,ADAM
525391,11,LIATOKI
525391,24,VICTORIA
525391,280,HANDFORD
525390,45,BARNEHURST
525388,124,MORAY
525386,9,STOCKWELL
525386,18,DUNKELD
525386,65,KITCHENER
525384,49,PICKWORTH
525383,35,HOWARD
525382,5,JUBILEE
525381,14,YARRANABBE
525380,33,NORTON
525379,9,KINEDANA
525378,42,GLOBE
525378,42,TIMBARRA
525378,23,JUNIOR
525378,54,CLARA
525378,168,LLOYD
525378,6,HEXHAM
525378,42,TRANTERS
525376,1,ELDERSLIE
525375,21,OXFORD
525375,8,ZAHNER
525374,18,LEELABEN
525373,168,PARINGA
525372,105,KAYS
525369,15,MARS
525369,43,CONROY
525368,29,HARRYS
525367,59,ENDIANDRA
525367,734,WYNNUM
525366,18,TANK
525365,19,JOHNSTON
525364,60,MILES
525364,45,CANBERRA
525363,101,WICKHAM
525363,51,BURNABY
525362,23,ENOGGERA
525361,86,SHRAPNEL
525359,139,COMMERCIAL
525356,327,CORNWALL
525356,501,QUEEN
525356,9,OLSEN
525353,15,HEFFERAN
525351,88,PAUL
525349,3,COOK
525346,9,FULTON
525345,52,MARK
525342,119,GOLDEN RAIN
525341,24,BAILEY
525341,44,ALDERWOOD
525341,76,ALFRED
525340,21,WAREELA
525340,77,O'QUINN
525337,40,MT D`AGUILAR
525336,30,ERNCROFT
525334,998,BEAMS
525332,45,MOOLINGAL
525331,7,MARITA
525331,545,BRUNSWICK
525331,120,COMMERCIAL
525330,5,JORDAN
525329,23,BOWD
525328,18,STAIN
525328,10,LOWER RIVER
525328,56,WRIGHT
525327,391,OLD CLEVELAND
525326,20,IRANDI
525325,121,NEWMARKET
525324,1071,SAMFORD
525324,981,WYNNUM
525323,180,BURBONG
525322,3,MCINNES
525321,7,SHERATON
525320,54,SEAVIEW
525320,59,HETHERINGTON
525320,26,BERKSHIRE
525318,90,DEWAR
525316,1,AKORA
525316,2,ABERDEEN
525315,21,HEWITT
525315,14,LEVEN
525315,23,NICHOLSON
525314,79,WALDHEIM
525314,192,ROYAL
525312,11,PERRY
525309,23,LEIPER
525308,72,RISE
525308,56,KATHLEEN
525307,121,ARMFIELD
525307,31,SANCTUARY
525306,60,VICTORIA
525305,35,ARURA
525304,65,WAGNER
525303,16,ALDREN
525303,825,WYNNUM
525302,65,AGINCOURT
525300,49,CASTILE
525299,15,JONES
525299,102,RITCHIE
525298,93,FORTESCUE
525297,10,WARNER
525294,6,JOCELYN
525293,37,LYNELL
525293,13,BROADMERE
525293,44,QUEENSTHORPE
525292,14,EDWIN
525291,17,INGLESTON
525291,33,STROMLO
525290,17,SELBORNE
525289,19,EVELYN
525289,102,HIGHLAND
525288,234,RIDING
525288,85,GALAXY
525288,12,PATTON
525287,40,TELFORD
525286,1162,GYMPIE
525286,248,ABBOTSFORD
525285,10,COOLABAH
525285,976,RODE
525283,204,IPSWICH
525283,34,CAROLINE
525282,23,FRASER
525281,16,BERMINGHAM
525280,73,LANDSBORO
525280,34,CITYVIEW
525278,120,PETRIE
525278,803,STANLEY
525275,651,MUSGRAVE
525274,32,KATE
525274,4,ROGERS
525271,672,ARCHERFIELD
525271,910,KHOLO
525270,134,FERNBERG
525268,304,CAVENDISH
525268,263,JUNCTION
525268,60,MACTIER
525267,11,GRESHAM
525267,830,KINGSFORD SMITH
525267,15,DILLON
525266,8,LEXINGTON
525266,65,HOLMAN
525265,55,MANDEVILLE
525264,2027,IPSWICH
525262,26,KIDGELL
525260,38,VINCENT
525259,46,PARKER
525258,59,STANLEY
525257,17,GLEDSON
525254,7,JUDD
525253,22,HARRISON
525252,40,ROSEBERY
525250,27,YALDWYN
525250,88,BARLOW
525248,19,KENNY
525248,30,BUNOWEN
525247,26,SOUTH
525244,55,BAILDON
525244,10,DIANE
525242,16,JELLICOE
525240,19,STIRLING
525238,126,CEDAR CREEK
525237,48,MARKWELL
525236,333,ERNEST
525235,12,MOUNTJOY
525233,40,LEADALE
525232,6,LATONA
525229,130,RYANS
525228,55,THORN
525226,101,ELIZABETH
525224,71,WATERLINE
525224,67,BANCROFT
525220,13,DUBLIN
525220,28,LOGAN
525219,41,MACLEAY
525218,20,ELFIN
525218,105,BAROONA
525218,2,OPHELIA
525217,17,HOLDSWORTH
525215,20,GOODWOOD
525215,20,COBBLESTONE
525215,24,KITSON
525213,477,NEWMAN
525212,8,STEWART
525212,160,DORVILLE
525210,97,SCOTT
525209,2,GRAY
525207,122,BANKSIA
525205,9,KERNEL
525205,9,CORDELIA
525204,15,DURANTA
525204,33,BILKURRA
525204,74,KULMAREN
525204,141,HORIZON
525203,12,NOBLE
525202,975,BEENLEIGH
525202,9,CLAUDIA
525201,44,NORMAN
525200,374,RODE
525199,47,AMARANTHUS
525199,27,PARK
525194,18,WOOL
525193,3,BRUCE
525192,41,BERNAYS
525191,980,OXLEY
525190,347,LOGAN
525190,41,RICHMOND
525184,12,MULLENS
525184,29,BELFORT
525184,29,HARRISON
525183,6,MCCORD
525182,10,UPTON
525181,38,ROSEMOUNT
525180,21,PIONEER
525179,165,INALA
525178,10,WESTON
525177,41,WEDGETAIL
525175,8,GARDEN
525175,2,KOGARAH
525175,45,BELLEVUE
525174,29,BEN LOMOND
525173,57,BEAUDESERT
525170,45,GRIFFITHS
525169,35,IVYMOUNT
525169,80,ALMA
525168,17,BURNLEY
525168,580,SEVENTEEN MILE ROCKS
525168,30,MACROSSAN
525167,44,FERRY
525167,16,LEICESTER
525167,40,MERIVALE
525167,12,MIDDLE
525166,33,BOWD
525166,85,NARDIE
525165,21,POINCIANA
525164,24,BROADHURST
525163,447,WATSON
525161,67,ALMEIDA
525161,12,WELLINGTON
525159,10,STARLING
525158,198,OLD CLEVELAND
525154,708,TROUTS
525154,40,SUMMIT
525154,43,WILKINS
525153,59,CLIFTON
525153,22,PATRICK
525152,22,KIDSTON
525151,92,LARBERT
525151,276,GEORGE HOLT
525149,44,HYNES
525148,10,FACIT
525146,191,GLADSTONE
525146,56,SILVESTER
525146,53,LEICHHARDT
525144,29,MANTIAS
525144,58,ROSE
525143,23,BREMER
525140,23,WOODSTOCK
525138,23,GARDENS
525137,574,ALGESTER
525135,39,WOOLOOWIN
525135,5,CERIMAN
525134,106,SAUL
525132,108,LAUREL
525132,1,KENT
525132,45,SHELDUCK
525130,35,GOTHA
525128,44,KITCHENER
525128,2,HENRY
525127,15,GRESFORD
525126,38,ELLENA
525126,19,AINSLIE
525126,11,TAIGUM
525125,84,SWINBURNE
525125,60,ELLEN
525124,90,ZETLAND
525123,33,CHIGWELL
525123,30,RAUBERS
525122,13,NGAIRI
525115,85,HAY
525115,37,ALLANDALE
525114,20,BEST
525110,127,WINSTANLEY
525110,14,LONGSIGHT
525107,29,HARRYS
525105,12,HAY
525105,45,STATION VIEW
525104,1180,CREEK
525103,1,PRESIDENTS
525103,336,KING
525102,40,CRESWELL
525102,2,GLENCAIRN
525101,35,RIGBY
525099,8,TAMBO
525099,7,LIAM
525097,24,MACDONALD
525097,33,TIRRABELLA
525097,165,SANDGATE
525095,14,MORLEY
525094,421,BRUNSWICK
525093,87,SICKLEFIELD
525093,23,HOOLAN
525093,15,CARMICHAEL
525092,47,BUNDOORA
525092,913,SAMFORD
525091,3,LAUREL
525091,64,THE PROMENADE
525091,8,MANETTIA
525090,22,GYRANDA
525090,3,ZEITOUN
525088,72,MUKINE
525088,27,CENTRAL
525088,30,JAMIESON
525088,1,MANDARIN
525087,61,NORTHVIEW
525087,8,SAMUEL
525086,41,HOLMESBROOK
525085,14,LITTLE MARYVALE
525085,78,TAMARISK
525083,21,GOODWOOD
525083,13,ROBUSTA
525083,8,PROTEA
525082,3,USTINOV
525082,33,HERRON
525081,14,BOUCHARD
525081,12,TEASEL
525079,22,RAMSAY
525078,586,ZILLMERE
525077,31,MITCHELL
525077,55,WAVERLEY
525075,48,MARNE
525075,81,BISHOP
525073,8,MOORE
525073,33,SWAY
525073,9,NEWSTEAD
525072,44,COBALT
525072,22,EMUNGERIE
525072,29,ELLEN
525072,85,MURIEL
525071,76,WALLAROO
525065,11,TOWNSEND
525065,426,LOGAN
525065,51,JONES
525061,95,STRICKLAND
525061,101,EILDON
525060,22,HAMEL
525060,79,ESKY
525059,187,STONES
525059,72,DAMON
525055,116,DARCY
525055,13,ILLINOIS
525053,454,SHERWOOD
525053,30,SEYMOUR
525053,12,PELSART
525051,23,PICKARD
525050,      ,ALCESTER
525050,3,WINCHCOMBE
525050,139,JUNCTION
525046,10,LAVENDER
525046,32,LLEWELLYN
525045,11,TALASEA
525045,157,DALMENY
525044,817,CAVENDISH
525043,53,PERKINS
525042,33,BROCKWORTH
525042,10,MANNING
525040,34,TURNER
525039,124,SYDNEY
525038,51,PALGRAVE
525037,14,PARADISE
525035,1,PINEWOOD
525034,67,BELL
525033,17,BUTLER
525030,96,ROSE
525030,311,CARMODY
525029,3,SAUL
525028,34,NORMA
525027,10,CHATFIELD
525026,38,JOACHIM
525026,3,DANIEL
525026,44,KELBURN
525025,10,KENNET
525024,38,FURORIE
525024,420,QUEEN
525023,32,GALAXY
525021,164,MACQUARIE
525020,32,MACROSSAN
525019,12,BELLEROSE
525016,45,WHARF
525016,59,GOORARI
525015,61,CRAIG
525015,43,BETHANIA
525013,18,GAILEY
525013,44,GLENHURST
525013,15,VIOLET
525012,1,OCONNELL
525010,692,LOGAN
525010,61,SIROCCO
525004,16,CORMACK
525004,550,LOGAN
525002,4,RINAVORE
525001,83,ROSALIE
525000,177,ALGESTER
525000,46,MILPERA
524996,6,CELEBES
524994,42,PORTULACA
524993,15,KURE
524992,25,LACAROO
524991,231,NORTH
524991,12,AVESNES
524990,498,MOGGILL
524989,7,LUTZOW
524988,1,BROLGAGLEN
524988,186,QUEENS
524987,11,ORDE
524985,23,ACWORTH
524984,222,CARMODY
524984,50,ENBROOK
524982,6,COSTNER
524982,4,LOCKYER
524981,26,GINAHGULLA
524979,16,BLAMEY
524979,72,HOLMESBROOK
524978,19,UTHER
524978,13,MCINROY
524978,10,SATELLITE
524978,550,MOUNT GRAVATT-CAPLBA
524977,18,CODY
524976,592,ANN
524976,204,ALICE
524975,36,BLACKBUTT
524975,19,RUSSELL
524974,7,PALANCE
524973,1,CHAPLIN
524973,316,LONG
524971,50,FORRESTER
524971,21,PALINA
524971,18,ETTIE
524971,3,LANDON
524971,37,PARAKEET
524971,35,PAPERBARK
524968,30,MAY
524967,170,GREY
524964,11,PORTULACA
524964,33,SANDERLING
524964,45,BANOON
524962,80,DAVIDSON
524961,6,HAWTHORNE
524960,49,CORNWALL
524960,98,CRAIG
524959,45,PROSPECT
524958,258,BEATTY
524958,9,MAVERTON
524957,86,PARK
524956,1,HAIG
524955,3,NATTAI
524955,56,WEEMALA
524954,59,BEATRICE
524953,50,LONGLANDS
524953,2,WYE
524953,40,MURRAMARANG
524952,10,PARK
524951,176,DAW
524951,38,SKYRING
524949,17,SPINNAKER
524947,30,MARLAND
524946,6,FRASER
524946,38,JENNER
524945,67,FERNVALE
524945,81,PECHEY
524945,135,PETERSEN
524945,64,ADAMSON
524944,6,RAINEY
524943,30,EMERALD
524943,66,PARKWOOD
524942,24,ROTHESAY
524942,494,FIG TREE POCKET
524942,170,FIG TREE POCKET
524941,5,ZELITA
524940,38,WYENA
524940,429,WYAMPA
524937,10,MANNING
524934,196,CHELSEA
524933,86,CANDYTUFT
524933,9,LEWIS
524932,195,OLD NORTHERN
524930,20,BARTON
524929,59,JEPHSON
524925,30,TANK
524924,18,CAPE
524924,26,FELIX
524922,62,OBRIEN
524921,547,SOUTH PINE
524920,131,OCEANA
524919,32,SKYLARK
524919,584,OLD CLEVELAND
524917,15,YORK
524915,30,WATERLILY
524914,10,PARK
524913,20,NORMANBY
524912,31,THIRD
524911,11,COBALT
524910,14,GREIL
524910,4,KOALA
524910,56,GRIFFITH
524908,570,QUEEN
524906,5,SWANWICK
524906,200,KAMERUKA
524903,271,ENOGGERA
524903,1,LARA
524903,1,VENOSA
524903,169,JUBILEE
524903,40,MAGGS
524901,45,MOONIE
524901,78,BERRIMA
524900,154,CHATAWAY
524898,23,AUSTRAL
524897,1939,BEAUDESERT
524897,3,ALBERT
524897,100,GOLDEN RAIN
524895,78,LOCKROSE
524894,52,FALSTAFF
524892,37,NUDGEE
524891,105,APPLEBY
524888,11,WILLENA
524886,84,ST ANDREW
524886,39,OXLEY
524884,42,AGNES
524881,21,ELDON
524880,592,ANN
524880,4,NAIRANA
524879,845,OLD CLEVELAND
524879,74,BUTTERFIELD
524878,5,DUKE
524877,138,GOLDEN
524873,135,MACQUARIE
524872,220,LONDON
524871,95,MCGINN
524871,101,PERTH
524870,2,ONEIL
524870,50,PERKINS
524869,28,BOWRAL
524867,14,TANDOOR
524865,21,FOSTER
524865,17,RICHMOND
524864,7,BOSTON
524863,28,MELVILLE
524862,35,MERTON
524862,2,BRUCKNER
524862,44,SCOTT
524862,130,PARK
524862,54,LAGOON
524859,171,WARRIGAL
524859,48,MCGAHAN
524859,454,UPPER EDWARD
524858,61,PALLERT
524857,4,CASTOR
524856,19,FALKIRK
524856,51,FOURTEENTH
524854,16,BUSHWICK
524854,17,PRINCESS
524852,30,SALISBURY
524852,6,AMAROO
524852,3,ARIES
524851,46,ARCHIBALD
524850,3,MIDLAND
524850,2,TERRICK
524849,44,JUNE
524849,38,BYTH
524849,93,GRENFELL
524848,18,AIRD
524848,65,MESSINES RIDGE
524845,23,BEAUVARDIA
524844,99,BILYANA
524844,61,CASWELL
524843,13,JONES
524841,146,RIDING
524841,53,NORRIS
524841,20,HODEL
524840,16,BERMINGHAM
524837,2,WEBB
524836,41,SCHOOL
524836,16,ORKNEY
524834,27,DICKSON
524833,90,BURNS
524829,72,MALBON
524829,35,FLORENCE
524827,61,WAVERLEY
524826,584,IPSWICH
524826,42,CAIRO
524826,21,HIGGS
524824,36,BIRDWOOD
524823,26,KITCHENER
524822,9,WOODSIANA
524821,14,KYOOMBA
524821,36,HERMITAGE
524819,32,HAZLEWOOD
524819,8,LUBECK
524819,9,SERICEA
524817,9,ANGLIA
524817,53,ORMONDE
524816,1,BUNDAL
524815,100,CARLTON
524815,78,ADAM
524815,75,ST PAULS
524815,11,LILY
524813,9,SUNDEW
524813,12,SWAN
524811,30,PROCYON
524811,442,ROBINSON
524811,249,BRETON
524810,58,BRISBANE
524809,14,ASHDALE
524808,25,RICHMOND
524806,93,DYKES
524805,60,BELMONT
524801,8,FIFTH
524801,342,HAWTHORNE
524799,42,VICTOR
524799,1,ELLA
524798,60,DEAGON
524797,49,POINSETTIA
524795,253,RIDING
524795,62,TAYLOR
524793,49,BUNYA
524793,18,COX
524791,13,BRIDE
524791,15,FENIMORE
524789,32,KURAN
524788,89,CHILTON
524786,18,EURYDICE
524786,10,BERNOTH
524781,6,KENDREY
524780,70,OSBORNE
524780,11,ARAFURA
524780,15,VIOLET
524777,10,WIMBLEDON
524776,9,CANTERBURY
524774,12,SIMLA
524773,112,IRVINE
524769,6,PRIMROSE
524768,54,RAESIDE
524768,58,RICHLAND
524768,1,ROLT
524767,24,APPIN
524766,80,NORTHGATE
524764,125,LANITA
524763,110,ETON
524762,7,PARKLAND
524760,604,BEATTY
524759,9,GEARSIDE
524758,21,FRANKLIN
524757,12,BLACKET
524755,4,ALTANDI
524755,15,SCHERGER
524755,111,ARCHERFIELD
524755,21,APANIE
524753,14,BELGENNY
524749,95,NORTH
524748,23,CROMARTY
524748,11,SUMMERFIELD
524748,76,GOLDFINCH
524747,23,REGENT
524746,32,NAMATJIRA
524745,4,DELANEY
524742,92,QUAY
524738,79,WALDHEIM
524738,12,IMPALA
524737,72,MORAY
524736,22,COLBERT
524735,54,MARSHALL
524734,17,HIGHVIEW
524734,17,RAEBURN
524734,13,SLANEY
524734,105,FRANQUIN
524733,29,CHRISTENSEN
524731,31,BELL
524730,71,FALLON
524730,188,SHAFSTON
524727,69,OAKLEAF
524727,25,TAIT
524726,89,PADSTOW
524726,22,ELEVENTH
524724,14,ROBYNNE
524724,7,LINDSAY
524722,60,MARLENE
524722,56,PARK
524722,19,PELION
524721,9,FERRY
524720,181,JULIETTE
524720,23,ONYX
524720,16,GLASSEY
524719,20,FIELD
